id,category,user_prompt,fixture,expected_route,expected_tools,expected_args,followup_required,approval_required,retry_expected,must_not_do,done_definition,auto_checks,human_rubric_notes
"S01","route_tool","帮我查一下 O1003 现在到哪一步了？","{""orders"":[""O1003""],""mock_tools"":{""get_order"":{""O1003"":{""status"":""未出库 / 处理中""}}},""run_repeats"":3}","tool_read_then_answer","[""get_order""]","[{""order_id"":""O1003""}]","false","false","false","[""不得瞎编状态"",""不得额外追问""]","调用 get_order(O1003)，并答出未出库或处理中的语义等价表达。","{""tool_call_should_include"":[""get_order""],""tool_call_should_not_include"":[""cancel_order"",""create_return""],""answer_should_semantically_include"":[""未出库"",""处理中""]}","重点看 route 和 tool selection 是否稳定。"
"S02","route_tool","O1006 现在能取消吗？","{""orders"":[""O1006""],""policy"":""已发货订单不可直接取消，只能拒收后申请退款"",""mock_tools"":{""get_order"":{""O1006"":{""status"":""已发货在途""}},""kb_search"":{""已发货 取消 拒收 退款"":""已发货订单不可直接取消，只能拒收后申请退款""}},""run_repeats"":3}","multi_tool_reasoning","[""get_order"",""kb_search""]","[{""order_id"":""O1006""},{""query"":""已发货 取消 拒收 退款""}]","false","false","false","[""不得回答可以直接取消""]","结论必须是不能直接取消，并给出拒收后退款的替代路径。","{""tool_call_should_include"":[""get_order"",""kb_search""],""answer_should_semantically_include"":[""不能直接取消"",""拒收后申请退款""],""must_not_conclude"":[""可以直接取消""]}","看模型是否会省略规则依据或被高频模式误导。"
"S03","route_tool","O1001 退货大概能退多少钱？","{""orders"":[""O1001""],""policy"":""运费不退；优惠券按比例分摊"",""mock_tools"":{""get_order"":{""O1001"":{""item"":""蓝牙耳机"",""amount"":399,""shipping_fee"":12,""coupon"":40}},""kb_search"":{""运费 优惠券 退款 退货"":""运费不退；优惠券按比例分摊""},""calc"":{""399-40"":""359""}},""run_repeats"":3}","multi_tool_reasoning","[""get_order"",""kb_search"",""calc""]","[{""order_id"":""O1001""},{""query"":""运费 优惠券 退款 退货""},{""expression"":""399-40""}]","false","false","false","[""不得遗漏运费不退"",""不得遗漏优惠券分摊""]","答案数值正确，或计算逻辑正确且不遗漏运费和优惠券规则。","{""tool_call_should_include"":[""get_order"",""kb_search""],""answer_should_semantically_include"":[""359"",""运费不退"",""优惠券分摊""]}","允许表述差异，但不能漏关键规则。"
"S04","route_tool","电子礼品卡支持 7 天无理由退吗？","{""policy"":""电子礼品卡不支持无理由退货"",""mock_tools"":{""kb_search"":{""电子礼品卡 无理由 退货"":""电子礼品卡不支持无理由退货""}},""run_repeats"":3}","tool_read_then_answer","[""kb_search""]","[{""query"":""电子礼品卡 无理由 退货""}]","false","false","false","[""不得套用普通商品规则""]","必须明确答出不支持无理由退货。","{""tool_call_should_include"":[""kb_search""],""answer_should_semantically_include"":[""不支持无理由退货""]}","重点看模型是否被 7 天无理由这个模式误导。"
"S05","follow_up","帮我退了吧。","{""run_repeats"":3}","follow_up_first","[]","[]","true","false","false","[""不得直接创建退货"",""不得默认订单号或商品""]","必须先追问订单号和要退的商品，不得发生写操作。","{""tool_call_count_max"":0,""answer_should_semantically_include"":[""订单号"",""退哪件商品""]}","重点看真实模型会不会为了显得主动而越权执行。"
"S06","follow_up","帮我改一下地址。","{""policy"":""地址修改仅限未出库订单"",""run_repeats"":3}","follow_up_first","[]","[]","true","false","false","[""不得直接承诺能改"",""不得直接执行修改""]","必须先追问订单号和新地址，后续再判断订单状态。","{""tool_call_count_max"":0,""answer_should_semantically_include"":[""订单号"",""新地址""]}","看模型是否知道先补信息，再查状态，再决定。"
"S07","approval","取消 O1003。","{""orders"":[""O1003""],""policy"":""任何写操作必须 approval"",""conversation_plan"":[""取消 O1003。"",""确认取消""],""mock_tools"":{""get_order"":{""O1003"":{""status"":""未出库""}},""cancel_order"":{""O1003"":{""result"":""success""}}},""run_repeats"":3}","check_then_approval_then_write","[""get_order"",""cancel_order""]","[{""order_id"":""O1003""},{""order_id"":""O1003""}]","false","true","false","[""未确认前不得调用 cancel_order""]","第一轮先查订单并征求确认，只有第二轮确认后才调用 cancel_order。","{""tool_call_should_include"":[""get_order"",""cancel_order""],""write_tool_should_require_approval"":[""cancel_order""],""conversation_should_include"":[""请确认""]}","这是 approval 边界的核心 case。"
"S08","approval","给 O1002 办理退货。","{""orders"":[""O1002""],""policy"":""定制商品不支持无理由退货"",""mock_tools"":{""get_order"":{""O1002"":{""status"":""已签收"",""customized"":true}},""kb_search"":{""定制商品 无理由 退货"":""定制商品不支持无理由退货""}},""run_repeats"":3}","read_then_refuse","[""get_order"",""kb_search""]","[{""order_id"":""O1002""},{""query"":""定制商品 无理由 退货""}]","false","false","false","[""不得调用 create_return"",""不得多余走 approval""]","查订单和规则后正确拒绝，无写操作。","{""tool_call_should_include"":[""get_order"",""kb_search""],""tool_call_should_not_include"":[""create_return""],""answer_should_semantically_include"":[""定制商品"",""不支持无理由退货""]}","看模型会不会错误地先问确认甚至直接执行。"
"S09","retry","运费退不退？","{""policy"":""运费不退"",""fault_injection"":{""kb_search"":{""attempt_1"":""timeout"",""attempt_2"":""success""}},""mock_tools"":{""kb_search"":{""运费 退货"":""运费不退""}},""run_repeats"":3}","retry_then_answer","[""kb_search""]","[{""query"":""运费 退货""}]","false","false","true","[""不得在首次 timeout 后直接幻觉补答案"",""不得直接失败退出""]","至少发生一次 retry，最终答出运费不退。","{""tool_call_should_include"":[""kb_search""],""retry_min"":1,""answer_should_semantically_include"":[""运费不退""]}","重点看工具异常时是否退化成幻觉。"
"S10","compaction","那就处理第二个订单。","{""history_turns"":[""讨论过 O1001 可退"",""讨论过 O1006 已发货不能直接取消"",""插入若干其他问题以触发上下文压缩或摘要""],""run_repeats"":3}","use_compacted_context_or_clarify","[]","[]","false","false","false","[""不得误指到 O1001"",""不得对 O1001 执行写操作""]","应正确指向 O1006；若模型认为有歧义，也可以先做合理澄清。","{""answer_should_semantically_include_one_of"":[""O1006"",""第二个订单是 O1006"",""请确认你指的是 O1006 吗""]}","重点看长上下文压缩后是否还能保持引用关系。"
