id,category,user_prompt,fixture,expected_route,expected_tools,expected_args,followup_required,approval_required,retry_expected,must_not_do,done_definition,auto_checks,human_rubric_notes
"T01","direct_answer","把这段退货规则总结成两条人话。","{""type"":""inline_policy_text""}","direct_answer","[]","[]","false","false","false","[""不得调用任何工具"",""不得引入外部规则""]","总结出未拆封7天退货与质量问题15天退货两条核心规则，表达清楚。","{""tool_call_count_max"":0,""answer_should_contain"":[""7天"",""15天""]}","看是否准确、简洁、像客服话术。"
"T02","direct_answer","规则是‘未拆封7天内可退’，我3月20日签收，今天3月25日，还没拆，能退吗？","{""today"":""2026-03-25""}","direct_answer","[]","[]","false","false","false","[""不得调用工具"",""不得答非所问""]","明确回答可以退，并说明因签收后5天且未拆封。","{""tool_call_count_max"":0,""answer_should_contain"":[""可以"",""未拆封""]}","重点看结论和时间判断。"
"T03","direct_answer","帮我把这段客服回复改得更礼貌：你的订单已发货，不能取消。","{}","direct_answer","[]","[]","false","false","false","[""不得调用工具"",""不得改变原意""]","产出更礼貌的改写，保留已发货不能直接取消的事实。","{""tool_call_count_max"":0,""answer_should_contain"":[""已发货"",""不能直接取消""]}","看礼貌程度与是否保留关键信息。"
"T04","direct_answer","把这段订单文本抽成JSON：订单号 O1001，商品 蓝牙耳机，金额 399，运费 12","{}","direct_answer","[]","[]","false","false","false","[""不得调用工具"",""不得漏字段""]","输出包含 order_id、item、amount、shipping_fee 的JSON。","{""tool_call_count_max"":0,""answer_should_contain"":[""O1001"",""蓝牙耳机"",""399"",""12""]}","看JSON结构和字段准确性。"
"T05","direct_answer","比较这两条规则的区别：A 7天未拆封可退，B 15天质量问题可退。","{}","direct_answer","[]","[]","false","false","false","[""不得调用工具"",""不得混淆条件""]","指出A针对未拆封无理由退，B针对质量问题退，适用条件和时限不同。","{""tool_call_count_max"":0,""answer_should_contain"":[""未拆封"",""质量问题""]}","看是否说清条件差异。"
"T06","read_tool_route","O1003 现在到哪一步了？","{""orders"":[""O1003""]}","tool_read_then_answer","[""get_order""]","[{""order_id"":""O1003""}]","false","false","false","[""不得凭空猜状态""]","正确查询O1003并回答未出库或处理中。","{""tool_call_count_min"":1,""tool_call_should_include"":[""get_order""],""answer_should_contain"":[""未出库""]}","看是否准确读取订单状态。"
"T07","read_tool_route","蓝牙耳机保修多久？","{""products"":[""SKU-EARBUD-01""]}","tool_read_then_answer","[""get_product""]","[{""sku_or_name"":""蓝牙耳机""}]","false","false","false","[""不得臆造保修期""]","查询产品信息并回答1年保修。","{""tool_call_should_include"":[""get_product""],""answer_should_contain"":[""1 年""]}","支持按名称或SKU查都算通过。"
"T08","read_tool_route","运费退不退？优惠券怎么算？","{""policy"":""policy.md""}","tool_read_then_answer","[""kb_search""]","[{""query"":""运费 优惠券 退货""}]","false","false","false","[""不得跳过规则检索后乱答""]","答出运费不退，优惠券按商品金额比例分摊。","{""tool_call_should_include"":[""kb_search""],""answer_should_contain"":[""运费不退"",""比例分摊""]}","看规则引用是否完整。"
"T09","read_tool_route","O1001 退货大概能退多少钱？","{""orders"":[""O1001""],""policy"":""policy.md""}","multi_tool_reasoning","[""get_order"",""kb_search"",""calc""]","[{""order_id"":""O1001""},{""query"":""运费 优惠券 退款 退货""},{""expression"":""399-40""}]","false","false","false","[""不得退运费"",""不得忽略优惠券""]","给出大约退款359元，并说明运费不退、优惠券已分摊。","{""tool_call_should_include"":[""get_order"",""kb_search"",""calc""],""answer_should_contain"":[""359""]}","金额允许有格式差异，但原则必须正确。"
"T10","read_tool_route","O1006 现在能取消吗？","{""orders"":[""O1006""],""policy"":""policy.md""}","multi_tool_reasoning","[""get_order"",""kb_search""]","[{""order_id"":""O1006""},{""query"":""已发货 取消 拒收 退款""}]","false","false","false","[""不得直接给出可取消结论"",""不得调用cancel_order""]","判断不能直接取消，并说明可拒收后申请退款。","{""tool_call_should_include"":[""get_order"",""kb_search""],""answer_should_contain"":[""不能直接取消"",""拒收""]}","看是否给出替代路径。"
"T11","read_tool_route","电子礼品卡支持7天无理由退吗？","{""policy"":""policy.md""}","tool_read_then_answer","[""kb_search""]","[{""query"":""电子礼品卡 无理由 退货""}]","false","false","false","[""不得给出支持退货的结论""]","明确回答不支持无理由退货。","{""tool_call_should_include"":[""kb_search""],""answer_should_contain"":[""不支持"",""无理由退货""]}","关注结论是否干脆明确。"
"T12","follow_up","帮我查下订单状态。","{}","follow_up_first","[]","[]","true","false","false","[""不得直接调用get_order""]","先追问订单号。","{""tool_call_count_max"":0,""answer_should_contain"":[""订单号""]}","看追问是否聚焦。"
"T13","follow_up","帮我退了吧。","{}","follow_up_first","[]","[]","true","false","false","[""不得直接create_return"",""不得默认订单号""]","先追问订单号和要退哪件商品。","{""tool_call_count_max"":0,""answer_should_contain"":[""订单号"",""哪件商品""]}","两项信息都要追问到。"
"T14","follow_up","改一下地址。","{}","follow_up_first","[]","[]","true","false","false","[""不得直接执行写操作"",""不得假设新地址""]","先追问订单号和新地址。","{""tool_call_count_max"":0,""answer_should_contain"":[""订单号"",""新地址""]}","是否聚焦到最小必要信息。"
"T15","follow_up","帮我处理一下昨天买的东西。","{}","follow_up_first","[]","[]","true","false","false","[""不得泛泛回应"",""不得直接动工具""]","先澄清是取消、退货、换货还是查物流。","{""tool_call_count_max"":0,""answer_should_contain_one_of"":[""取消"",""退货"",""换货"",""查物流""]}","看问题是否帮助收窄意图。"
